state,action,next-state,count
0,0,0,218
0,0,2,12
0,0,12,7
0,0,14,5
0,0,432,35
0,0,444,1
0,0,1080,20
0,0,1082,2
0,0,1295,2
0,1,0,202
0,1,2,9
0,1,12,19
0,1,72,15
0,1,74,1
0,1,84,1
0,1,180,11
0,2,0,833
0,2,2,1
0,2,6,173
0,2,12,201
0,2,18,35
0,2,72,53
0,2,84,24
0,2,432,29
0,2,434,1
0,2,444,17
0,3,0,63
0,3,2,7
0,3,5,126
0,3,72,2
0,3,74,1
0,3,432,5
0,3,434,1
2,0,0,48
2,0,2,129
2,0,12,2
2,0,14,9
2,0,432,3
2,0,434,15
2,0,444,2
2,0,446,3
2,0,1080,8
2,0,1082,13
2,0,1094,1
2,1,0,10
2,1,2,48
2,1,12,1
2,1,14,8
2,1,74,5
2,1,86,1
2,1,182,2
2,1,194,1
2,2,0,17
2,2,12,13
2,2,18,2
2,2,84,2
2,2,432,2
2,3,74,1
2,3,432,10
2,3,1295,18
5,0,5,158
5,0,17,43
5,0,1085,3
5,1,5,213
5,1,17,9
5,1,185,4
5,2,0,392
5,2,12,104
5,2,72,34
5,2,84,11
5,2,432,34
5,2,444,23
5,3,5,188
5,3,17,9
6,0,6,259
6,0,8,89
6,0,18,60
6,0,20,28
6,0,1086,33
6,0,1088,1
6,0,1098,15
6,1,6,64
6,1,8,2
6,2,1295,12
6,3,0,17
6,3,2,1
8,0,6,4
8,0,8,39
8,0,18,1
8,0,20,54
8,0,1086,1
8,1,6,22
8,1,8,42
8,1,20,3
8,2,690,1
8,2,1295,25
8,3,432,6
8,3,434,1
8,3,1295,2
12,0,0,33
12,0,2,8
12,0,12,144
12,0,14,14
12,0,432,5
12,0,444,42
12,0,1080,6
12,0,1092,18
12,1,0,50
12,1,2,5
12,1,12,111
12,1,14,7
12,1,72,3
12,1,84,19
12,1,180,2
12,1,192,3
12,2,72,13
12,2,84,2
12,2,432,5
12,2,444,2
12,2,1295,42
12,3,0,81
12,3,2,11
12,3,5,78
12,3,12,1
12,3,17,1
12,3,72,12
12,3,74,2
12,3,432,11
14,0,0,3
14,0,2,17
14,0,12,4
14,0,14,26
14,0,432,1
14,0,434,3
14,0,446,2
14,0,1080,1
14,0,1082,1
14,0,1092,2
14,0,1094,2
14,1,12,5
14,1,14,8
14,1,86,2
14,2,72,3
14,2,432,4
14,2,1295,23
14,3,432,6
14,3,1295,4
17,0,5,77
17,0,17,169
17,0,1085,1
17,0,1097,7
17,1,5,24
17,1,17,113
17,2,72,2
17,2,432,30
17,2,444,17
17,2,1295,63
17,3,5,2
17,3,17,114
18,0,6,2
18,0,18,6
18,0,20,2
18,0,1086,2
18,0,1098,5
18,0,1100,1
18,1,6,7
18,1,18,9
18,1,198,1
18,2,330,36
18,2,342,32
18,2,414,1
18,2,690,57
18,2,702,26
18,2,762,24
18,2,774,21
18,2,1295,1
18,3,0,4
18,3,2,3
18,3,432,1
20,0,6,6
20,0,8,6
20,0,18,8
20,0,20,28
20,0,1086,3
20,0,1088,1
20,0,1098,3
20,0,1100,6
20,1,6,3
20,1,8,6
20,1,20,12
20,1,200,1
20,2,330,24
20,2,342,11
20,2,690,66
20,2,702,13
20,2,762,40
20,2,774,15
20,2,1295,1
20,3,432,7
20,3,434,1
20,3,1295,17
72,0,0,26
72,0,2,2
72,0,12,1
72,0,72,15
72,0,74,3
72,0,84,1
72,0,1152,1
72,1,72,5
72,1,180,1
72,1,1295,13
72,2,0,19
72,2,2,23
72,2,6,1
72,2,12,2
72,2,14,5
72,2,18,1
72,2,72,3
72,2,446,2
72,2,1295,3
72,3,0,7
72,3,2,2
72,3,5,13
72,3,12,28
72,3,72,4
72,3,74,1
72,3,84,2
72,3,444,2
72,3,1295,1
74,0,2,3
74,0,14,1
74,0,72,3
74,0,74,10
74,0,1082,2
74,0,1154,2
74,1,74,1
74,1,1295,4
74,2,2,5
74,2,12,1
74,2,14,2
74,2,74,1
74,3,74,1
74,3,444,2
74,3,1295,3
84,0,0,1
84,0,12,11
84,0,72,4
84,0,84,5
84,0,86,1
84,0,1164,1
84,1,72,1
84,1,84,7
84,1,1295,6
84,2,72,2
84,2,74,1
84,2,432,1
84,2,434,5
84,2,446,1
84,2,1295,17
84,3,0,2
84,3,2,2
84,3,5,4
84,3,12,9
84,3,14,2
84,3,444,1
84,3,1295,2
86,0,2,2
86,0,74,2
86,0,86,5
86,1,86,1
86,1,1295,3
86,2,434,1
86,2,1295,3
86,3,444,3
86,3,1295,2
180,0,0,5
180,0,72,1
180,1,180,16
180,1,192,1
180,1,1295,1
180,2,180,10
180,2,182,1
180,2,192,2
180,2,194,1
180,2,614,3
180,2,1295,1
180,3,180,8
180,3,182,1
180,3,185,7
180,3,192,2
182,0,2,1
182,0,74,1
182,1,194,1
182,2,180,1
182,2,186,1
182,3,180,1
182,3,612,1
185,0,5,3
185,1,185,5
185,2,180,5
185,2,192,3
185,2,612,1
185,3,185,5
185,3,197,1
186,3,182,1
192,0,12,3
192,1,192,4
192,1,1295,1
192,2,192,1
192,2,1295,3
192,3,180,2
192,3,185,2
192,3,194,1
194,0,2,1
194,1,194,3
194,2,180,1
194,2,192,1
194,3,624,1
194,3,1295,1
197,0,17,1
197,2,624,1
198,1,198,1
198,2,834,1
198,2,1295,1
198,3,180,1
198,3,182,1
200,1,198,1
200,2,402,1
200,3,614,1
330,0,330,2
330,0,1295,10
330,1,330,4
330,1,342,1
330,1,414,1
330,1,690,17
330,1,702,6
330,1,762,46
330,1,774,17
330,1,834,4
330,2,1295,3
330,3,18,33
330,3,20,24
331,0,1295,3
331,1,333,1
331,1,765,1
331,1,775,1
331,2,1295,2
331,3,1295,2
333,0,331,1
333,0,333,1
333,0,343,1
333,0,1295,6
333,1,333,1
333,1,345,1
333,1,765,7
333,1,775,1
333,1,777,2
333,2,1295,2
333,3,342,4
333,3,702,5
333,3,703,1
333,3,774,3
333,3,777,1
342,0,342,3
342,0,1295,1
342,1,330,2
342,1,342,5
342,1,690,4
342,1,702,3
342,1,762,17
342,1,774,8
342,2,331,3
342,2,333,4
342,2,343,3
342,2,345,6
342,2,405,1
342,2,691,2
342,2,693,4
342,2,703,2
342,2,705,3
342,2,763,3
342,2,765,4
342,2,775,2
342,2,777,3
342,2,1295,1
342,3,18,16
342,3,20,6
343,0,1295,1
343,1,343,1
343,1,693,1
343,1,775,2
343,1,777,3
343,2,711,1
343,2,765,2
343,3,1295,3
345,0,331,4
345,0,1295,14
345,1,345,1
345,1,705,1
345,1,763,1
345,1,775,2
345,1,777,4
345,2,333,3
345,2,345,3
345,2,357,1
345,2,693,1
345,2,705,1
345,2,765,1
345,2,775,1
345,3,342,2
345,3,702,1
345,3,705,1
345,3,763,1
