sequence,idx,episode,initial time-step,final time-step
#27-s1295-a2-s0-a2-s72-a2-s446,0,9,4,27
#27-s1295-a2-s0-a2-s72-a2-s446,1,12,24,43
#27-s1295-a2-s0-a2-s72-a2-s446,2,52,92,113
#27-s1295-a2-s0-a2-s72-a2-s446,3,85,7,23
#18-s1295-a2-s0-a2-s18-a2-s702-a2-s693,0,19,15,42
#18-s1295-a2-s0-a2-s18-a2-s702-a2-s693,1,96,32,67
#18-s1295-a2-s0-a2-s18-a2-s702-a2-s693,2,97,12,44
#22-s1295-a2-s0-a2-s18-a2-s702-a2-s765,0,19,15,43
#22-s1295-a2-s0-a2-s18-a2-s702-a2-s765,1,46,3,30
#9-s17-a2-s432-a2-s20-a2-s702-a2-s765,0,22,17,75
#5-s17-a2-s432-a2-s20-a2-s702-a2-s693,0,22,17,76
#21-s1295-a2-s0-a2-s18-a2-s702-a2-s345,0,42,26,51
#21-s1295-a2-s0-a2-s18-a2-s702-a2-s345,1,46,3,27
#10-s1295-a2-s0-a2-s18-a2-s342-a2-s705,0,46,3,28
#10-s1295-a2-s0-a2-s18-a2-s342-a2-s705,1,96,32,78
#10-s1295-a2-s0-a2-s18-a2-s342-a2-s705,2,97,12,56
#11-s1295-a2-s0-a2-s6-a0-s1098-a2-s1122,0,55,9,34
#11-s1295-a2-s0-a2-s6-a0-s1098-a2-s1122,1,97,12,37
#17-s1295-a2-s0-a2-s18-a2-s702-a2-s333,0,55,9,39
#12-s1295-a2-s0-a2-s12-a0-s1092-a0-s1094,0,55,9,61
#0-s17-a0-s5-a2-s0-a2-s6-a0-s1098-a2-s1122,0,55,30,77
#19-s1295-a2-s0-a2-s6-a0-s1098-a2-s1206,0,55,9,85
#19-s1295-a2-s0-a2-s6-a0-s1098-a2-s1206,1,97,12,42
#14-s1295-a2-s0-a2-s18-a2-s774-a2-s777,0,96,32,66
